Id,State,Reason
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xc2c25be7cf13293c7df688ae71907234d39bed8048fb273eaec78664d880e2f4.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xb0929897584531e79a6ad93d800495d8cdd3905e5ef2eee382c34eaaa08c3e00.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xba318637b8e4c5159d202858859740064fda8ade803a7aeb1b879a0fe0cd303c.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xcd4966f23fa2f93476b3211cd689d87f6e9b6683fc5e91fab0c08e561c1903f8.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xbb6b246bfcd478a556463cb00de13024a9b13461a3635785977fa49da13f7a52.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xaa200feb358492772d059e2e5095c004567dea54ff73a5a75f8f04a356b04edf.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x39ffddddcc0254103559a0c5f1c377e3c392fe380508d054d840f830d5f0292c.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xf6bae6b75d22b5f70a36f0816e5596f9c587e0c7d5ee83d5f52262c0197d2655.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x2743bc505854ffe692757441cc475f965da64ba85c9ab9a70a43cab8d4d5d3f6.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xda3f1c0bf9a3ed5e7de35ca57182be6264212108f96f8b73712ea5f85a2cc14e.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x1ab21885effd6d683b5533d36c4adcf826907dc4c651f5367dd5fa8c79997d5b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x90d749ac2806c815eae031c4ca1beb4675d6d9292c00450b0eb4d3452193f697.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x00ade0f3830920f2d612d3a876551e43f866a15262082ddb9fe5fd63c11f8838.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x7cb165b87a965ec457e61015ab3008296f16e581fa4d690c7df642ecabe66704.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xdf0600ecdf8dba0eeda2829d3fd0a16c9b58919ba1be21728b10ec5a03ec3876.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x16914bd27a63ad717f1dd142e520b4e97d8b1effe8a10265f9c7c71d3c7ce0d8.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x00fa69b5184d5502aafd2cac7812185feb8bd859794b411bbece842708f75576.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x988356d87ddf8fc7ee71678f483d4f02288570dc6b8127b76021b9b86c1d0445.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x38a5a64cd42b59bb449b2f4462c3c91a90bf9a43098e0d9acfe7695f0e992b4a.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xfde2fe489c33ce2952db996c9d6be0c16fc21326bedd0aa9293264050d1efc49.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xe3ad75a194670016fba21a0e9a1f0f76f2fec71f03cf8ed1ca1fb959c2e8ecf7.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xec426211ad3529b55101e9bc6de693a68ce74f345ba523f0121dd1afd7db7432.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x0218f5b5879a8f8c7e53867bde7264787e475630681bbf90d34695fb8df698fb.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xb1b3ec5c2ac4cf2f572b29b6674c15eb6de8d43cb7b96ba5bd7895cf757db11e.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x2bb24ce5239fcea25fc6f87d3c36da3c48f33e07cade8dc9ef95618debbdd6ca.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xe68e20faaa68fdacfe81defc1adafda947ecc8a3216e7edace03eb694e60ebf4.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x4a04680aa18aab0d24304ec5a12eaa71acd6ed78373d8f74ecbb324f212c41b0.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xdd6460b994fed5645487ab1dc56c48518a421cead5a7167eb0cc60da91202497.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x9ed91efe83fba1fdb3b4eafbb584efa18d93591b50eb9cde1acc782d8852730f.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xa5ddd576e1d2c18cb15062026400b49a034061f32b557b91592bbe3e2babd85d.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x4898cf932894329e96a8951236b13ba06f7153a77c7ee1cb30c0a9a740e7ab78.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x584ae8becb16db4f8a86ee2a8b501390f3c93fbc88605e21c6cba5b52a8c1745.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x0f78945fb31bec3249cc0e8eb14eb798ac0a714b20c214f9ea9abf9e7b5f336b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xe6ec5dd3b98ae8029c574c6220bfe436ff9afa00ef2e5753922ed2dcf8e3e93b.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x55c599cbef1547ebf0d6198646d04555ed116eea5674b99484adc77f899c2596.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x2277b476abc40ac8b47826bbc76cf8382f312073da84321ea85471f89d2527c3.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x584a381db78e1258b81f260c39edda0da0136c8ba889f601386689114d3d7b2f.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x5c791db3f4ccc85233931bf0106f582743eed22e005353b9153b08b08aea6e17.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x2435278005eed2e96ff29b9ca3d1a74eaf6893879721ee57adb520a590809db1.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x1467698ab1ad7a782b1bb360825a14fada63a5d84b1ed0dc1e975f2d75811cda.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0x536ef7246512bab6fb1e9f417801b012ad05ed91cfe29e47913bbced46c00a86.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/MakerDao/0xdac17f958d2ee523a2206206994597c13d831ec7/0xdbfcd4ed66c425329546d1eebc510a082a484a44a572f59c9e046e712a1b99e9.json | MakerDao,Ok,
/Users/zhenghe/Downloads/croups/Abracadabra/0x090185f2135308bad17527004364ebcc2d37e5f6/0x35e1b23627d062a0a3fe48ce16170a3bb5cd3fbfb058cffaab2eeeb1c4ce0aad.json | Abracadabra,Ok,
/Users/zhenghe/Downloads/croups/Abracadabra/0x090185f2135308bad17527004364ebcc2d37e5f6/0x4ac0c9d9588fa869893e515ec652b4e16c84f3416840e13caee2bf04408e0979.json | Abracadabra,Ok,
/Users/zhenghe/Downloads/croups/Abracadabra/0x090185f2135308bad17527004364ebcc2d37e5f6/0x65e6ff83b20d6723b9f672074cf1e3481a09b71c88f2464cb21b51d2ef9e5b79.json | Abracadabra,Ok,
/Users/zhenghe/Downloads/croups/Balancer/0xba100000625a3754423978a60c9317c58a424e3d/0x7b7d95897d4ce9e9c20f4369fe9d1c144728dc837c665c7b64c8c5e53e557e00.json | Balancer,Ok,
/Users/zhenghe/Downloads/croups/Bancor/0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c/0x3f40683bcab9837e36f24c98f34793e09a6fda300c7af23c914d630c82ab3932.json | Bancor,Ok,
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6e01e0a71d8b57c09d0b6ee5aeb4b4891646b6ed881e95cddff025da2c50bc62.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xfcb58d191a45447a44995deb026ff2a2be736e09e3e5066b83b2d4b6b8610644.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x475c422448916ddd93289ea8e4766d95f6a23d51d4f97d7bb3724f592c745bc8.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x09adb3d5d3f6e8cea4f74994ad8e0281fca39a3b72929d668f8cab15c196be70.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6d10eb3be3d59900c892c19a08db1dea6ac124ae46c7158e762a82b854926351.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8e3d238f8da250b4d918ff174099b1cc8fc99d9dd3a2f40c24a9fb6d889a0c48.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd6c687562a8fffcd574ef86f986668d15afcfd2e235599b1677bd01a6e562bae.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x18f1335fb7ada2072f9ee0e973b8e24bf190a3b19cc04f191f350b85fba06bc3.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x5ebd86dc5d2dcdd37b0e60e5e2035997aa3357d32503b024ca5ada38e388ad2f.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x32fceb515658cf0d634d7a8306ea932703192e31b02108c4b809ea3e3f3f31d0.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4bfbbfea04d9a31e906c5930da5c20c50e990ac9cea7bf55601add6ba197d68e.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xdc966cbc3ca5d78205c7017f89d8b290dd5387b9d1646a8e97efa3379a57645f.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x2184f11b9aefb5ec07e5aa0797e7bb7d79c73b476cc21c05f6c16af6bbb0602e.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x697df4a4249ef38d95989ca66888486d59a7a00b1e3a867a00e079495211a631.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe0ec0ec7afca3356ecfdd71b21029e94e6f8bce3d3bbee51ac6850739547f417.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x764ccd695ed5afa960767f99672b24895a7ab2c046e6e20664f28daa8a65b6bc.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x425382e10f4ad3686a9db83bae65516751a86b582dd50db522314e7a5f182d5f.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc2b1cff4776c7c31b4f2a3c0abe69eabb59d634156a34e1ceeeee54abed61128.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x28f83647cd4d3ff8301dfae9e77d3dfcde313a391cb7a075bd4027b9a0e3b2db.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8996142457739074ad427be1e334931e05a622c632f8d8f50cfa839d6216c65e.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa5cc617727d68d6cfca70080761f9041b096328866c91f55a1118c7bae835d35.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa9d27e883dfa08e737eed357f0ccfb9937627788991a0233e408c215c9b37ef8.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x50887c7cb236914474db970fb6b47d33a346850d5631a1ba12ae6ff3b130da5c.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xfc2c79229855ac1d9c15b91220dcce0df23b499b6f37e5fd14953635d6a15db6.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd96f8ee57036979a3eb48d1f0f0fa25eb259c016d4ac6f5dbd14f42f556f9cb9.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x833a8bbc52b37e3273c964520f14df3a89cbe30e5ca2c1fc228e834f0f5c6bf0.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8954c6b361b55dfc02541b726073589ba2cffcf574e83d5327840ed695c3af7b.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x0b2ae2cfa6e1a03d1dea35cfad98605b5a2062c1621d33a81c219b07ece585dd.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x1a354d40a87b47529ed16f3254358c3dbe60044032d640a1e474bbc72a164b09.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x20b78bff3ce54b5f43edc3fc58c3ab2979d67d907697ce84130310bdabfda77f.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xff72870da53127558e79a9ba7b752ef5dc50758db54d0067227f73bf2b4291cf.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x61ef5a94d35b4934f16cfcbbc7611e6fd09c74e1d6a9e07f725637dba297a458.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x86bbf7139d26211e562f0e931a37fcebe0eae52cb234dc547b34629b14b3c826.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8685dd982416aadda0dac23afa41afc3fdb97e58bcd4e6a5fcdd12eb8dc55cbd.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc2824f14165b6b5ef1dcea5e71ed72dc2646e3c22a7dee85cc4f0b7287e35bfb.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe24f020cc6b6c630e8acc530aed75e1a9018fb11df50bd4d4ecd6827ae723703.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x97f2607e65b4cf6f1980596240cc45175ef4ba5a72e05f50710fdf4d4e9130d8.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xf4189c83fb27eebc7b7189551f9b626d256bc424d746f409cc84d3a9bb08777c.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xf26ff6ecf1fc74ae81076899eba7b57d4808622a94612acb585df4380a23e4d6.json | Opyn,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x7b3043ebcd53dd32ce80304efdcb95c4b9899562e3b2c418b8eef5b1e0dc1077.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x28439d883791d36485ff8990e5d97742bc5ece2a03c87acf05d49a45c2ee240e.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xf2fe7a364436fff1197ddcf1e3b7f8abb3a60e2f573e102cdf7b3fed53b28b40.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4996e89b6055abe95c48c207a07d63c716789e0c73a7986f9f027501f7ca3dfd.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4530fcce74d12c1d953deb8b79ee788a5ad98f02e3b722b25ae3a748c692c548.json | Opyn,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Opyn/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xdfe7c8a4bbb5ec28ab3a650029db16e08605ca8d9f5883f05d09213abca16d60.json | Opyn,Failed,comparing state roots failed
